

# ===================== DATA =================== 
# Print out the data of the metric exp2


#MPI_Bcast(id=10)
10	0	0.0230035950487
10	1	-0.0186166378042
10	2	-0.0431208197149
10	3	-0.0279799188416
10	4	0.0128855903787
10	5	0.0419041472297
10	6	0.0323962243687
10	7	-0.00689663777412
10	8	-0.0398487629529
10	9	-0.0361641192447
10	10	0.000769648917627
10	11	0.0369958054145
10	12	0.0392081890282
10	13	0.00537274446718
10	14	-0.0334023765793
10	15	-0.0414675066417
10	16	-0.011407602335
10	17	0.0291403989497
10	18	0.0428968518278
10	19	0.0172141369644
10	20	-0.024295176037
10	21	-0.043467616233
10	22	-0.0226761305255
10	23	0.0189636850108
10	24	0.0431683760037
10	25	0.02768426118
10	26	-0.0132526357001
10	27	-0.0420051204351
10	28	-0.0321382911587
10	29	0.00727633479577
10	30	0.0400011320955
10	31	0.0359490730213
10	32	-0.00115439800104
10	33	-0.037196520825
10	34	-0.039040333943
10	35	-0.00499064407753
10	36	0.0336474209373
10	37	0.0413502023154
10	38	0.011035798381
10	39	-0.0294248676908
10	40	-0.0428324461073
10	41	-0.0168600711048
10	42	0.0246133755173
10	43	0.0434573981992
10	44	0.0223468893908
10	45	-0.0193092464655
10	46	-0.0432125501706
10	47	-0.0273864345337
10	48	0.0136186427145
10	49	0.0421028026565
10	50	0.0318778400032
10	51	-0.0076554617369
10	52	-0.040150367261
10	53	-0.0357312102883
10	54	0.00153905664059
10	55	0.0373943219918
10	56	0.0388694201565
10	57	0.00460815268483
10	58	-0.0338898291137
10	59	-0.0412296583161
10	60	-0.0106631298029
10	61	0.0297070310755
10	62	0.0427646845841
10	63	0.0165046843055

